city,latitude,longitude,date,temperature_2m_mean,rain_sum,precipitation_hours,weather_code,wind_speed_10m_mean,relative_humidity_2m_mean,dewpoint_2m_mean,surface_pressure_mean,cloudcover_mean,year,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,quarter_sin,quarter_cos,rain_sum_lag_1,weather_code_lag_1,precipitation_hours_lag_1,rain_sum_lag_2,weather_code_lag_2,precipitation_hours_lag_2,rain_sum_lag_3,weather_code_lag_3,precipitation_hours_lag_3,rain_sum_lag_7,weather_code_lag_7,precipitation_hours_lag_7,rain_sum_rolling_mean_3,weather_code_rolling_mean_3,precipitation_hours_rolling_mean_3,rain_sum_rolling_mean_7,weather_code_rolling_mean_7,precipitation_hours_rolling_mean_7,temperature_2m_mean_lag_1,relative_humidity_2m_mean_lag_1,dewpoint_2m_mean_lag_1,surface_pressure_mean_lag_1,cloudcover_mean_lag_1,wind_speed_10m_mean_lag_1,temperature_2m_mean_lag_2,relative_humidity_2m_mean_lag_2,dewpoint_2m_mean_lag_2,surface_pressure_mean_lag_2,cloudcover_mean_lag_2,wind_speed_10m_mean_lag_2,temperature_2m_mean_rolling_mean_3,relative_humidity_2m_mean_rolling_mean_3,dewpoint_2m_mean_rolling_mean_3,surface_pressure_mean_rolling_mean_3,cloudcover_mean_rolling_mean_3,wind_speed_10m_mean_rolling_mean_3
10,21.5671,105.8252,2024-10-03,-1.0270270270270274,0.0,0.0,0,-0.0638297872340427,-1.4716981132075466,-1.823589743589744,0.4118041582830428,-0.4373251970505978,2024,-0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,17.9,1.0,10.0,21.875,1.0,22.0,0.0,0.0,0.0,5.966666666666652,0.3333333333333333,3.333333333333333,5.942857142857144,0.5714285714285714,7.0,-0.8040540540540542,-1.431132075471697,-1.4102564102564108,0.317236753856505,-0.3081617086193747,0.6170212765957448,-0.2702702702702703,-0.6264150943396228,-0.6605128205128202,-0.3923541247484924,0.1891685736079329,0.7234042553191491,-0.7004504504504508,-1.1764150943396217,-1.2981196581196606,0.1122289291303506,-0.1854394440206803,0.425531914893617
11,21.3609,105.5474,2024-10-03,-0.8378378378378384,0.0,0.0,0,-0.6808510638297873,-1.245283018867924,-1.5548717948717954,0.9134808853118672,-0.4352911263666413,2024,-0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,9.7,1.0,10.0,13.875,1.0,12.5,0.0,0.0,0.0,3.23333333333334,0.3333333333333333,3.333333333333333,4.267857142857145,0.5714285714285714,4.642857142857143,-0.5945945945945955,-1.2245283018867936,-1.13,0.8135479543930473,-0.1311975591151793,-0.3191489361702128,-0.0540540540540548,-0.4150943396226422,-0.3405128205128198,0.0831656606304655,0.3590134757182819,-0.3191489361702128,-0.4954954954954977,-0.9616352201257872,-1.00846153846154,0.6033981667784601,-0.0691584032545124,-0.4397163120567387
0,10.5417,107.2429,2024-10-04,-0.1621621621621626,7.4,8.0,1,-0.5744680851063831,0.7056603773584881,0.2010256410256428,-0.3011401743796035,-0.1647597254004577,2024,-0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,9.8,1.0,14.0,2.7,1.0,5.0,6.8,1.0,10.0,2.5,1.0,9.0,6.633333333333337,1.0,9.0,7.242857142857142,1.0,8.428571428571429,-0.1081081081081087,0.6773584905660381,0.2574358974358988,-0.2635814889336099,0.4068141367912538,-0.1914893617021277,0.1351351351351351,0.4188679245283017,0.3200000000000004,-0.375586854460083,0.3213831680650905,-0.4893617021276598,-0.0450450450450456,0.6006289308176088,0.2594871794871807,-0.3134361725910991,0.1878125264852944,-0.4184397163120576
1,16.0544,108.2022,2024-10-04,-0.2972972972972977,2.8,10.0,1,0.6595744680851064,-0.1773584905660385,-0.3641025641025638,0.652582159624435,-0.1393338418510042,2024,-0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,9.5,1.0,11.0,3.7,1.0,12.0,1.4,1.0,5.0,0.2,1.0,2.0,5.333333333333328,1.0,11.0,2.985714285714288,0.8571428571428571,6.428571428571429,-0.0810810810810813,-0.3867924528301881,-0.3999999999999978,0.627095908786058,0.3976608187134506,1.9361702127659577,0.1081081081081077,-0.0141509433962254,-0.0041025641025629,0.3004694835680957,0.3986778540554292,0.2606382978723402,-0.0900900900900897,-0.1927672955974834,-0.2560683760683747,0.5267158506595294,0.2190016103059585,0.9521276595744692
2,10.9465,106.834,2024-10-04,0.0540540540540538,8.4,5.0,1,-0.5319148936170214,0.4226415094339612,0.2553846153846168,0.1931589537223603,-0.1128909229595729,2024,-0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,27.525,1.0,13.0,2.1,1.0,7.0,13.3,1.0,12.0,9.4,1.0,10.0,12.67499999999999,1.0,8.333333333333334,10.117857142857146,1.0,8.142857142857142,-0.0810810810810813,0.6679245283018878,0.2697435897435912,0.2287055667337756,0.4922451055174171,-0.3617021276595745,0.2162162162162154,0.4188679245283017,0.4020512820512831,0.094567404426556,0.4637681159420289,-0.74468085106383,0.0630630630630625,0.5031446540880505,0.3090598290598306,0.1721439749608977,0.2810407661666249,-0.5460992907801413
3,21.0278,105.8342,2024-10-04,-0.7837837837837845,0.0,0.0,0,0.0,-1.3207547169811324,-1.5487179487179483,0.7853789403085292,-0.312229849987287,2024,-0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5428571428571383,0.4285714285714285,4.035714285714286,-0.810810810810811,-1.856603773584906,-1.895384615384616,0.8725687458082246,-0.2898550724637683,0.6808510638297872,-0.6756756756756758,-1.5150943396226406,-1.4015384615384625,0.7800134138162653,-0.5247902364607171,1.3617021276595749,-0.7567567567567584,-1.5641509433962255,-1.6152136752136756,0.8126536999776709,-0.3756250529705909,0.6808510638297882
4,10.7769,106.7009,2024-10-04,0.0810810810810803,4.5,6.0,1,-0.2127659574468085,0.3169811320754715,0.2174358974358984,0.0751173708920422,-0.0732265446224256,2024,-0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,19.6,1.0,12.75,12.9,1.0,8.0,8.1,1.0,10.0,6.6,1.0,10.0,12.333333333333355,1.0,8.916666666666666,8.971428571428572,1.0,9.464285714285714,0.0540540540540538,0.4452830188679235,0.2738461538461542,0.0979208584842781,0.4729214340198321,-0.297872340425532,0.2432432432432429,0.3622641509433961,0.4020512820512831,-0.0281690140844815,0.4515636918382912,-0.74468085106383,0.1261261261261258,0.3748427672955967,0.2977777777777781,0.0482897384306123,0.283752860411899,-0.418439716312056
5,16.4637,107.5909,2024-10-04,-0.3243243243243252,1.9,7.0,1,0.3191489361702128,-0.5924528301886794,-0.6194871794871789,0.7223340040241402,0.3732519705059754,2024,-0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,8.0,1.0,11.0,11.4,1.0,15.0,5.5,1.0,7.0,0.0,0.0,0.0,7.0999999999999845,1.0,11.0,4.914285714285723,1.0,7.571428571428571,-0.2432432432432438,-0.2877358490566042,-0.4051282051282029,0.7303822937626001,0.4932621408593957,0.6382978723404257,-0.3648648648648646,0.6698113207547163,0.0051282051282062,0.4828973843058368,0.0897533689295707,0.5797872340425534,-0.3108108108108121,-0.0701257861635217,-0.3398290598290583,0.6452045606975252,0.3187558267649812,0.5124113475177309
6,12.2585,109.0526,2024-10-04,0.0,5.2,8.0,1,-0.0638297872340425,0.1962264150943387,0.201025641025642,0.2702883970489809,-0.2278159166031019,2024,-0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,9.0,1.0,11.0,6.4,1.0,8.0,0.8,1.0,3.0,8.4,1.0,10.0,6.866666666666667,1.0,9.0,3.871428571428568,0.8571428571428571,5.428571428571429,-0.0270270270270274,0.6113207547169809,0.2830769230769247,0.2930918846412169,0.2857869310958563,-0.7872340425531916,0.2972972972972967,0.1132075471698112,0.2738461538461542,0.0724346076459011,0.1515382659547422,-0.297872340425532,0.0900900900900904,0.3069182389937094,0.2526495726495734,0.2119382964453664,0.0698364268158322,-0.3829787234042555
7,10.5336,106.411,2024-10-04,0.0,4.5,7.0,1,-0.3829787234042555,0.6264150943396203,0.2800000000000009,0.2273641851106868,0.0162725654716502,2024,-0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,10.7,1.0,15.0,7.5,1.0,3.0,3.5,1.0,5.0,10.8,1.0,12.0,7.566666666666669,1.0,8.333333333333334,5.4607142857142845,1.0,6.571428571428571,0.0,0.490566037735848,0.2451282051282062,0.2414486921529184,0.4617340452580731,-0.5319148936170214,0.2972972972972967,0.335849056603773,0.3897435897435907,0.1059691482227014,0.3996948893974064,-0.6382978723404257,0.0990990990990985,0.484276729559748,0.3049572649572664,0.1915940084954357,0.292567166709044,-0.5177304964539008
8,15.5394,108.0191,2024-10-04,-0.378378378378379,0.7,4.0,1,-0.3404255319148938,-0.0490566037735853,-0.3887179487179479,0.0878604963112398,0.1718789727943048,2024,-0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,7.8,1.0,13.0,7.199999999999999,1.0,9.0,3.3,1.0,6.0,3.9,1.0,5.0,5.233333333333342,1.0,8.666666666666666,3.214285714285712,1.0,6.0,-0.2702702702702703,0.0566037735849056,-0.001282051282051,0.0663983903420745,0.4678362573099419,-0.3404255319148938,-0.0810810810810813,0.4603773584905654,0.1435897435897443,-0.2494969818913233,0.4180015255530128,-0.5744680851063831,-0.2432432432432434,0.1559748427672947,-0.0821367521367512,-0.0317460317460035,0.352572251885753,-0.4184397163120572
9,21.0064,107.2925,2024-10-04,-0.7297297297297306,0.0,0.0,0,0.4680851063829786,-2.0037735849056606,-1.9189743589743595,0.9423205902079298,-0.954996186117468,2024,-0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.025000000000004,0.5714285714285714,4.25,-0.7027027027027032,-2.1358490566037727,-1.967179487179488,0.9725016767270446,-1.193999491482329,0.5744680851063829,-0.6418918918918928,-1.0283018867924532,-1.144871794871794,0.786049631120092,-0.6742944317315028,1.872340425531915,-0.6914414414414423,-1.7226415094339629,-1.6770085470085447,0.9002906326850205,-0.9410967031104328,0.971631205673757
10,21.5671,105.8252,2024-10-04,-1.0000000000000009,0.0,0.0,0,-0.5531914893617024,-1.0716981132075476,-1.5743589743589743,0.3293091884641583,-0.3986778540554285,2024,-0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.942857142857144,0.5714285714285714,7.0,-1.0270270270270274,-1.4716981132075466,-1.823589743589744,0.4118041582830428,-0.4373251970505978,-0.0638297872340427,-0.8040540540540542,-1.431132075471697,-1.4102564102564108,0.317236753856505,-0.3081617086193747,0.6170212765957448,-0.9436936936936944,-1.3248427672955965,-1.602735042735045,0.3527833668679008,-0.3813882532418008,-1.1102230246251563e-16
11,21.3609,105.5474,2024-10-04,-0.8918918918918922,0.0,0.0,0,-0.7021276595744683,-1.1358490566037736,-1.4994871794871805,0.8350100603621761,-0.304093567251462,2024,-0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.267857142857145,0.5714285714285714,4.642857142857143,-0.8378378378378384,-1.245283018867924,-1.5548717948717954,0.9134808853118672,-0.4352911263666413,-0.6808510638297873,-0.5945945945945955,-1.2245283018867936,-1.13,0.8135479543930473,-0.1311975591151793,-0.3191489361702128,-0.774774774774777,-1.2018867924528311,-1.3947863247863266,0.8540129666890303,-0.2901940842444271,-0.567375886524824
0,10.5417,107.2429,2024-10-05,0.0,4.7,8.0,1,-0.2765957446808512,0.2754716981132066,0.1230769230769231,-0.406438631790724,-0.3305364861428934,2024,-0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,7.4,1.0,8.0,9.8,1.0,14.0,2.7,1.0,5.0,1.3,1.0,5.0,7.300000000000005,1.0,10.0,7.728571428571429,1.0,8.857142857142858,-0.1621621621621626,0.7056603773584881,0.2010256410256428,-0.3011401743796035,-0.1647597254004577,-0.5744680851063831,-0.1081081081081087,0.6773584905660381,0.2574358974358988,-0.2635814889336099,0.4068141367912538,-0.1914893617021277,-0.0900900900900907,0.5528301886792438,0.1938461538461549,-0.3237200983679795,-0.0294940249173668,-0.3475177304964547
1,16.0544,108.2022,2024-10-05,-0.18918918918919,0.2,1.0,1,0.0851063829787233,-0.1509433962264154,-0.2758974358974344,0.5164319248826371,0.2369692346809055,2024,-0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,2.8,1.0,10.0,9.5,1.0,11.0,3.7,1.0,12.0,0.0,0.0,0.0,4.166666666666662,1.0,7.333333333333333,3.0142857142857165,1.0,6.571428571428571,-0.2972972972972977,-0.1773584905660385,-0.3641025641025638,0.652582159624435,-0.1393338418510042,0.6595744680851064,-0.0810810810810813,-0.3867924528301881,-0.3999999999999978,0.627095908786058,0.3976608187134506,1.9361702127659577,-0.189189189189189,-0.2383647798742134,-0.3466666666666652,0.59870333109771,0.1650987371811172,0.8936170212765969
2,10.9465,106.834,2024-10-05,0.1621621621621616,1.7,4.0,1,-0.3829787234042555,0.2415094339622631,0.227692307692308,0.0737759892689533,-0.3717264174930081,2024,-0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,8.4,1.0,5.0,27.525,1.0,13.0,2.1,1.0,7.0,0.4,1.0,4.0,12.541666666666655,1.0,7.333333333333333,10.303571428571432,1.0,8.142857142857142,0.0540540540540538,0.4226415094339612,0.2553846153846168,0.1931589537223603,-0.1128909229595729,-0.5319148936170214,-0.0810810810810813,0.6679245283018878,0.2697435897435912,0.2287055667337756,0.4922451055174171,-0.3617021276595745,0.0450450450450445,0.4440251572327044,0.2509401709401722,0.1652135032416968,0.0025425883549458,-0.4255319148936166
3,21.0278,105.8342,2024-10-05,-0.6486486486486494,0.0,0.0,0,-0.3191489361702128,-1.105660377358491,-1.3189743589743603,0.6163648558014936,-1.2949402491736592,2024,-0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5428571428571383,0.4285714285714285,4.035714285714286,-0.7837837837837845,-1.3207547169811324,-1.5487179487179483,0.7853789403085292,-0.312229849987287,0.0,-0.810810810810811,-1.856603773584906,-1.895384615384616,0.8725687458082246,-0.2898550724637683,0.6808510638297872,-0.7477477477477495,-1.4276729559748425,-1.5876923076923084,0.7581041806394136,-0.6323417238749051,0.1205673758865256
4,10.7769,106.7009,2024-10-05,0.189189189189189,2.3,3.0,1,-0.1063829787234042,0.1207547169811315,0.1928205128205142,-0.0442655935613464,-0.4261378082888381,2024,-0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,4.5,1.0,6.0,19.6,1.0,12.75,12.9,1.0,8.0,0.5,1.0,8.75,8.800000000000024,1.0,7.25,9.228571428571428,1.0,8.642857142857142,0.0810810810810803,0.3169811320754715,0.2174358974358984,0.0751173708920422,-0.0732265446224256,-0.2127659574468085,0.0540540540540538,0.4452830188679235,0.2738461538461542,0.0979208584842781,0.4729214340198321,-0.297872340425532,0.1081081081081079,0.2943396226415085,0.2280341880341885,0.042924211938324,-0.0088143062971441,-0.2056737588652474
5,16.4637,107.5909,2024-10-05,-0.2972972972972977,2.5,7.0,1,0.0212765957446807,-0.0792452830188678,-0.3487179487179484,0.5667337357478285,-0.2552758708365116,2024,-0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1.9,1.0,7.0,8.0,1.0,11.0,11.4,1.0,15.0,0.2,1.0,1.0,4.133333333333319,1.0,8.333333333333334,5.242857142857152,1.0,8.428571428571429,-0.3243243243243252,-0.5924528301886794,-0.6194871794871789,0.7223340040241402,0.3732519705059754,0.3191489361702128,-0.2432432432432438,-0.2877358490566042,-0.4051282051282029,0.7303822937626001,0.4932621408593957,0.6382978723404257,-0.2882882882882898,-0.3198113207547164,-0.4577777777777765,0.6731500111781891,0.2037460801762871,0.3262411347517733
6,12.2585,109.0526,2024-10-05,-0.0540540540540548,3.7,7.0,1,-0.0638297872340427,0.1471698113207546,0.0235897435897448,0.1334674714956568,0.1139079583015511,2024,-0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,5.2,1.0,8.0,9.0,1.0,11.0,6.4,1.0,8.0,0.0,0.0,0.0,5.966666666666666,1.0,8.666666666666666,4.399999999999996,1.0,6.428571428571429,0.0,0.1962264150943387,0.201025641025642,0.2702883970489809,-0.2278159166031019,-0.0638297872340425,-0.0270270270270274,0.6113207547169809,0.2830769230769247,0.2930918846412169,0.2857869310958563,-0.7872340425531916,-0.0270270270270267,0.3182389937106905,0.1692307692307703,0.232282584395285,0.0572929909314352,-0.3049645390070924
7,10.5336,106.411,2024-10-05,0.0810810810810803,1.7,5.0,1,-0.4042553191489363,0.2867924528301876,0.153846153846154,0.1099932930918948,-0.3381642512077301,2024,-0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,4.5,1.0,7.0,10.7,1.0,15.0,7.5,1.0,3.0,2.825000000000002,1.0,6.0,5.633333333333336,1.0,9.0,5.299999999999998,1.0,6.428571428571429,0.0,0.6264150943396203,0.2800000000000009,0.2273641851106868,0.0162725654716502,-0.3829787234042555,0.0,0.490566037735848,0.2451282051282062,0.2414486921529184,0.4617340452580731,-0.5319148936170214,0.0270270270270264,0.4679245283018862,0.2263247863247875,0.1929353901185001,0.0466141198406651,-0.4397163120567377
8,15.5394,108.0191,2024-10-05,-0.3243243243243252,2.3,8.0,1,-0.7234042553191491,0.1358490566037735,-0.259487179487179,-0.0301810865191148,0.2603610475464025,2024,-0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.7,1.0,4.0,7.8,1.0,13.0,7.199999999999999,1.0,9.0,0.3,1.0,2.0,3.60000000000001,1.0,8.333333333333334,3.499999999999998,1.0,6.857142857142857,-0.378378378378379,-0.0490566037735853,-0.3887179487179479,0.0878604963112398,0.1718789727943048,-0.3404255319148938,-0.2702702702702703,0.0566037735849056,-0.001282051282051,0.0663983903420745,0.4678362573099419,-0.3404255319148938,-0.3243243243243247,0.047798742138364,-0.2164957264957256,0.0413592667113993,0.3000254258835495,-0.4680851063829791
9,21.0064,107.2925,2024-10-05,-0.5675675675675681,0.0,0.0,0,0.2127659574468085,-1.7811320754716975,-1.632820512820513,0.7793427230047208,-1.490211034833461,2024,-0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,3.0,0.0,0.0,0.0,0.967857142857147,0.4285714285714285,3.821428571428572,-0.7297297297297306,-2.0037735849056606,-1.9189743589743595,0.9423205902079298,-0.954996186117468,0.4680851063829786,-0.7027027027027032,-2.1358490566037727,-1.967179487179488,0.9725016767270446,-1.193999491482329,0.5744680851063829,-0.6666666666666673,-1.9735849056603776,-1.8396581196581177,0.8980549966465636,-1.213068904144419,0.4184397163120549
10,21.5671,105.8252,2024-10-05,-0.8648648648648658,0.0,0.0,0,-0.4042553191489363,-0.8867924528301887,-1.323076923076924,0.1535881958417334,-1.4302059496567512,2024,-0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,7.0,0.0,0.0,0.0,5.842857142857143,0.4285714285714285,6.0,-1.0000000000000009,-1.0716981132075476,-1.5743589743589743,0.3293091884641583,-0.3986778540554285,-0.5531914893617024,-1.0270270270270274,-1.4716981132075466,-1.823589743589744,0.4118041582830428,-0.4373251970505978,-0.0638297872340427,-0.9639639639639648,-1.143396226415094,-1.573675213675216,0.2982338475296436,-0.7554030002542597,-0.3404255319148938
11,21.3609,105.5474,2024-10-05,-0.7567567567567571,0.0,0.0,0,-0.6170212765957448,-0.9698113207547174,-1.2656410256410255,0.6760563380281971,-1.467327739638954,2024,-0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,1.0,0.0,0.0,0.0,4.225000000000002,0.4285714285714285,4.5,-0.8918918918918922,-1.1358490566037736,-1.4994871794871805,0.8350100603621761,-0.304093567251462,-0.7021276595744683,-0.8378378378378384,-1.245283018867924,-1.5548717948717954,0.9134808853118672,-0.4352911263666413,-0.6808510638297873,-0.8288288288288307,-1.116981132075472,-1.440000000000002,0.8081824279007469,-0.7355708110856853,-0.666666666666668
0,10.5417,107.2429,2024-10-06,-0.18918918918919,10.5,12.0,1,0.0638297872340425,0.5849056603773578,0.1179487179487183,-0.2374245472837067,0.4098652428171882,2024,-0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,4.7,1.0,8.0,7.4,1.0,8.0,9.8,1.0,14.0,18.2,1.0,10.0,7.533333333333338,1.0,9.333333333333334,6.628571428571429,1.0,9.142857142857142,0.0,0.2754716981132066,0.1230769230769231,-0.406438631790724,-0.3305364861428934,-0.2765957446808512,-0.1621621621621626,0.7056603773584881,0.2010256410256428,-0.3011401743796035,-0.1647597254004577,-0.5744680851063831,-0.1171171171171178,0.5220125786163504,0.1473504273504281,-0.3150011178180117,-0.0284769895753887,-0.2624113475177313
