city,latitude,longitude,date,temperature_2m_mean,rain_sum,precipitation_hours,weather_code,wind_speed_10m_mean,relative_humidity_2m_mean,dewpoint_2m_mean,surface_pressure_mean,cloudcover_mean,year,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,quarter_sin,quarter_cos,rain_sum_lag_1,weather_code_lag_1,precipitation_hours_lag_1,rain_sum_lag_2,weather_code_lag_2,precipitation_hours_lag_2,rain_sum_lag_3,weather_code_lag_3,precipitation_hours_lag_3,rain_sum_lag_7,weather_code_lag_7,precipitation_hours_lag_7,rain_sum_rolling_mean_3,weather_code_rolling_mean_3,precipitation_hours_rolling_mean_3,rain_sum_rolling_mean_7,weather_code_rolling_mean_7,precipitation_hours_rolling_mean_7,temperature_2m_mean_lag_1,relative_humidity_2m_mean_lag_1,dewpoint_2m_mean_lag_1,surface_pressure_mean_lag_1,cloudcover_mean_lag_1,wind_speed_10m_mean_lag_1,temperature_2m_mean_lag_2,relative_humidity_2m_mean_lag_2,dewpoint_2m_mean_lag_2,surface_pressure_mean_lag_2,cloudcover_mean_lag_2,wind_speed_10m_mean_lag_2,temperature_2m_mean_rolling_mean_3,relative_humidity_2m_mean_rolling_mean_3,dewpoint_2m_mean_rolling_mean_3,surface_pressure_mean_rolling_mean_3,cloudcover_mean_rolling_mean_3,wind_speed_10m_mean_rolling_mean_3
3,21.0278,105.8342,2023-12-01,-1.4797297297297305,1.3,4.0,1,0.601063829787234,-0.6905660377358488,-1.9302564102564104,1.6376592890677637,0.4963132468853301,2023,-2.4492935982947064e-16,1.0,0.20129852008866,0.9795299412524944,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1.2,1.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,3.75,0.8333333333333238,0.6666666666666666,3.4166666666666665,0.3714285714285679,0.4285714285714285,1.6071428571428572,-0.9729729729729736,0.0226415094339622,-1.0617948717948722,1.3501006036217609,0.4607170099160945,0.127659574468085,-1.1621621621621625,-0.1924528301886791,-1.226666666666668,1.009389671361512,-0.1159420289855073,-0.4468085106382981,-1.204954954954957,-0.2867924528301878,-1.4062393162393163,1.3323831880170105,0.2803627426053054,0.0939716312056744
4,10.7769,106.7009,2023-12-01,0.3108108108108104,0.3,2.0,1,-0.1063829787234042,-0.1849056603773588,0.1364102564102575,0.0288397048960625,0.1088227815916606,2023,-2.4492935982947064e-16,1.0,0.20129852008866,0.9795299412524944,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,4.7,1.0,5.0,6.6,1.0,6.25,0.5,1.0,3.0,0.5,1.0,4.0,3.866666666666687,1.0,4.416666666666667,2.25,0.8571428571428571,3.4642857142857144,0.0810810810810803,0.2981132075471688,0.1948717948717953,0.1623071763917194,0.4108822781591668,-0.2765957446808512,0.1081081081081077,-0.2981132075471701,-0.130256410256409,0.0254862508383953,0.1749300788202392,-0.148936170212766,0.1666666666666661,-0.0616352201257865,0.0670085470085475,0.0722110440420586,0.2315450461903554,-0.1773049645390062
5,16.4637,107.5909,2023-12-01,-0.7567567567567571,60.7,24.0,1,0.7234042553191491,0.8792452830188671,-0.2225641025641014,1.0791415157612538,0.4678362573099419,2023,-2.4492935982947064e-16,1.0,0.20129852008866,0.9795299412524944,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,11.7,1.0,19.0,2.9,1.0,13.0,1.5,1.0,3.0,1.1,1.0,5.0,25.099999999999977,1.0,18.666666666666668,15.378571428571435,1.0,14.25,-0.5135135135135142,0.6150943396226392,-0.1425641025641015,1.054325955734403,0.2471395881006866,0.2127659574468085,-0.8648648648648658,0.5735849056603767,-0.4861538461538451,1.003353454057722,0.3681667937960852,-0.0691489361702129,-0.7117117117117132,0.6893081761006283,-0.2837606837606827,1.045606975184459,0.3610475464022383,0.2890070921985818
6,12.2585,109.0526,2023-12-01,-0.2702702702702703,3.8,17.0,1,0.1914893617021277,0.4150943396226409,-0.0328205128205118,0.4949698189135083,0.1820493262140862,2023,-2.4492935982947064e-16,1.0,0.20129852008866,0.9795299412524944,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,11.725,1.0,20.0,3.9,1.0,14.0,4.1,1.0,9.0,0.55,1.0,4.25,6.4750000000000005,1.0,17.0,4.942857142857139,1.0,14.785714285714286,-0.4054054054054055,0.7886792452830181,0.048205128205129,0.6572769953051728,0.4861428934655483,-0.3297872340425535,-0.2432432432432438,0.5094339622641507,0.0358974358974365,0.4748490945674318,-0.1289092295957294,-0.0851063829787235,-0.306306306306306,0.5710691823899358,0.0170940170940176,0.5423653029287044,0.1797609966946351,-0.0744680851063832
7,10.5336,106.411,2023-12-01,0.189189189189189,1.7,7.0,1,-0.0851063829787235,-0.1735849056603777,0.0297435897435907,0.1884641180416225,0.0101703534197814,2023,-2.4492935982947064e-16,1.0,0.20129852008866,0.9795299412524944,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,4.2,1.0,4.0,2.9,1.0,8.0,0.3,1.0,3.0,1.0,1.0,8.0,2.933333333333336,1.0,6.333333333333333,1.864285714285712,0.8571428571428571,4.571428571428571,0.1081081081081077,0.1547169811320749,0.1241025641025659,0.3058350100603596,0.4342740910246634,-0.170212765957447,0.1351351351351351,-0.2566037735849064,-0.0810256410256399,0.1649899396378239,0.2542588354945337,0.0,0.1441441441441436,-0.0918238993710687,0.0242735042735059,0.2197630225799355,0.2329010933129935,-0.0851063829787232
8,15.5394,108.0191,2023-12-01,-0.7027027027027032,36.6,24.0,1,-0.4042553191489363,0.9396226415094348,-0.1569230769230769,0.4258886653252927,0.4739384693618106,2023,-2.4492935982947064e-16,1.0,0.20129852008866,0.9795299412524944,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,14.1,1.0,24.0,6.6,1.0,17.0,2.1,1.0,13.0,1.2,1.0,5.0,19.100000000000005,1.0,21.666666666666668,12.721428571428566,1.0,17.428571428571427,-0.5945945945945955,0.8415094339622616,-0.1056410256410249,0.459423205902093,0.4871599288075269,-0.7021276595744683,-0.8918918918918922,0.7283018867924503,-0.4246153846153835,0.3695506371563113,0.4942791762013729,-0.9574468085106383,-0.7297297297297299,0.8364779874213819,-0.2290598290598281,0.4182875027945651,0.4851258581235698,-0.6879432624113478
9,21.0064,107.2925,2023-12-01,-1.3243243243243257,0.0,0.0,0,1.872340425531915,-1.2264150943396226,-1.961025641025642,1.7310529845741265,0.3783371472158656,2023,-2.4492935982947064e-16,1.0,0.20129852008866,0.9795299412524944,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.125,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666617,0.3333333333333333,0.4166666666666667,0.032142857142862,0.2857142857142857,0.3214285714285714,-0.9729729729729736,-0.2235849056603783,-0.9312820512820514,1.510395707578847,0.4749555047037893,1.893617021276596,-0.9459459459459462,-0.6641509433962269,-1.2082051282051287,1.2414486921529184,-0.6397152301042464,0.9148936170212764,-1.0810810810810816,-0.7047169811320763,-1.3668376068376045,1.4942991281019624,0.0711924739384698,1.5602836879432609
10,21.5671,105.8252,2023-12-01,-1.831081081081082,1.0,7.5,1,0.0638297872340424,-0.4150943396226422,-2.0728205128205137,1.1772300469484134,0.5044495296211547,2023,-2.4492935982947064e-16,1.0,0.20129852008866,0.9795299412524944,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.6,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,1.25,0.5333333333333239,0.6666666666666666,3.8333333333333335,0.2571428571428581,0.4285714285714285,1.9285714285714288,-1.0270270270270274,-0.4867924528301884,-1.1948717948717953,0.8973843058350389,0.4739384693618106,-0.3191489361702128,-1.2702702702702713,-0.7358490566037733,-1.5815384615384622,0.5466130114017519,-0.3986778540554285,-0.8138297872340423,-1.3761261261261268,-0.5459119496855341,-1.6164102564102596,0.8737424547284004,0.1932367149758452,-0.3563829787234042
11,21.3609,105.5474,2023-12-01,-1.43918918918919,1.375,11.25,1,-0.914893617021277,0.3566037735849054,-1.3343589743589757,1.7097585513079108,0.5044495296211547,2023,-2.4492935982947064e-16,1.0,0.20129852008866,0.9795299412524944,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.8749999999999999,1.0,7.0,0.2,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8166666666666691,1.0,6.75,0.35,0.4285714285714285,2.892857142857143,-1.0540540540540548,-0.0566037735849056,-0.9641025641025645,1.40509725016769,0.4017289600813636,-0.4042553191489363,-1.2702702702702713,-0.3471698113207554,-1.364102564102564,1.0637156270959518,-0.3905415713196034,-0.3404255319148938,-1.2545045045045065,-0.0157232704402523,-1.2208547008547026,1.3928571428571843,0.1718789727943054,-0.5531914893617033
0,10.5417,107.2429,2023-12-02,-0.18918918918919,4.25,4.0,1,0.9361702127659576,-0.2792452830188686,-0.3241025641025634,-0.247484909456745,0.5044495296211547,2023,-2.4492935982947064e-16,1.0,0.3943558551133185,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.4,1.0,2.0,0.1,1.0,1.0,0.0,0.0,0.0,6.1,1.0,5.0,1.583333333333338,1.0,2.333333333333333,1.1071428571428572,0.5714285714285714,1.8571428571428568,0.2702702702702703,-1.026415094339623,-0.3928205128205127,-0.3487592219986538,0.0498347317569286,0.4255319148936171,0.0,-0.0452830188679245,-0.0502564102564091,-0.2038900067068698,0.4515636918382912,0.7446808510638299,0.0270270270270265,-0.4503144654088058,-0.2557264957264949,-0.2667113793874232,0.3352826510721239,0.7021276595744675
1,16.0544,108.2022,2023-12-02,-0.5135135135135142,20.4,20.0,1,1.7021276595744683,0.4830188679245276,-0.2102564102564098,1.105298457411157,0.3640986524281722,2023,-2.4492935982947064e-16,1.0,0.3943558551133185,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,59.12500000000001,1.0,24.0,18.3,1.0,21.0,8.4,1.0,23.0,9.8,1.0,16.0,32.608333333333334,1.0,21.666666666666668,16.70357142857143,1.0,16.285714285714285,-0.6216216216216219,0.69056603773585,-0.205128205128205,1.0476190476190868,0.4342740910246634,0.8723404255319149,-0.5135135135135142,0.5773584905660375,-0.1712820512820504,1.0536552649229134,0.2949402491736595,0.0851063829787233,-0.5495495495495493,0.5836477987421388,-0.195555555555555,1.0688575899843855,0.3644376642088316,0.8865248226950366
2,10.9465,106.834,2023-12-02,-0.0540540540540548,1.7,8.0,1,-0.5319148936170214,0.0452830188679245,-0.0399999999999986,0.2535211267605899,0.5044495296211547,2023,-2.4492935982947064e-16,1.0,0.3943558551133185,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.4,1.0,3.0,12.0,1.0,3.0,2.7,1.0,6.0,4.25,1.0,6.0,4.699999999999991,1.0,4.666666666666667,2.9142857142857173,0.7142857142857143,3.142857142857143,0.3783783783783778,-0.1622641509433965,0.176410256410257,0.1441985244802212,0.0813628273582509,-0.5106382978723406,0.1081081081081077,0.3094339622641499,0.2102564102564107,0.2796780684104565,0.4698703279938976,-0.3617021276595745,0.1441441441441436,0.0641509433962264,0.1155555555555565,0.225799239883756,0.3518942283244349,-0.4680851063829783
3,21.0278,105.8342,2023-12-02,-2.2162162162162176,0.6,4.0,1,0.1914893617021277,-1.0528301886792448,-2.5507692307692325,1.6975184439973623,0.5034324942791761,2023,-2.4492935982947064e-16,1.0,0.3943558551133185,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1.3,1.0,4.0,1.2,1.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,1.033333333333324,1.0,4.75,0.4571428571428536,0.5714285714285714,2.1785714285714284,-1.4797297297297305,-0.6905660377358488,-1.9302564102564104,1.6376592890677637,0.4963132468853301,0.601063829787234,-0.9729729729729736,0.0226415094339622,-1.0617948717948722,1.3501006036217609,0.4607170099160945,0.127659574468085,-1.5563063063063085,-0.5735849056603763,-1.847606837606838,1.5617594455622938,0.4868209170268666,0.306737588652483
4,10.7769,106.7009,2023-12-02,-0.0540540540540548,2.5,7.0,1,-0.5797872340425536,0.0075471698113203,-0.0492307692307691,0.1348088531187091,0.5044495296211547,2023,-2.4492935982947064e-16,1.0,0.3943558551133185,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.3,1.0,2.0,4.7,1.0,5.0,6.6,1.0,6.25,0.8500000000000001,1.0,4.0,2.50000000000002,1.0,4.666666666666667,2.4857142857142853,0.8571428571428571,3.892857142857143,0.3108108108108104,-0.1849056603773588,0.1364102564102575,0.0288397048960625,0.1088227815916606,-0.1063829787234042,0.0810810810810803,0.2981132075471688,0.1948717948717953,0.1623071763917194,0.4108822781591668,-0.2765957446808512,0.1126126126126119,0.0402515723270435,0.0940170940170942,0.1086519114688299,0.3413848631239939,-0.3209219858156021
5,16.4637,107.5909,2023-12-02,-0.5945945945945955,13.3,24.0,1,1.8085106382978728,0.5547169811320752,-0.2399999999999988,1.128101945003393,0.4424103737604881,2023,-2.4492935982947064e-16,1.0,0.3943558551133185,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,60.7,1.0,24.0,11.7,1.0,19.0,2.9,1.0,13.0,2.35,1.0,13.0,28.56666666666664,1.0,22.33333333333333,16.942857142857154,1.0,15.821428571428571,-0.7567567567567571,0.8792452830188671,-0.2225641025641014,1.0791415157612538,0.4678362573099419,0.7234042553191491,-0.5135135135135142,0.6150943396226392,-0.1425641025641015,1.054325955734403,0.2471395881006866,0.2127659574468085,-0.6216216216216232,0.6830188679245278,-0.2017094017094005,1.0871898054996827,0.3857954063903726,0.9148936170212768
6,12.2585,109.0526,2023-12-02,-0.4324324324324329,25.975,24.0,1,-0.170212765957447,0.7471698113207557,-0.0194871794871783,0.5949027498323649,0.4403763030765322,2023,-2.4492935982947064e-16,1.0,0.3943558551133185,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,3.8,1.0,17.0,11.725,1.0,20.0,3.9,1.0,14.0,2.475,1.0,13.5,13.833333333333334,1.0,20.33333333333333,8.299999999999995,1.0,16.285714285714285,-0.2702702702702703,0.4150943396226409,-0.0328205128205118,0.4949698189135083,0.1820493262140862,0.1914893617021277,-0.4054054054054055,0.7886792452830181,0.048205128205129,0.6572769953051728,0.4861428934655483,-0.3297872340425535,-0.369369369369369,0.650314465408804,-0.0013675213675206,0.5823831880170155,0.3695228409187223,-0.1028368794326243
7,10.5336,106.411,2023-12-02,-0.1351351351351351,3.9,6.0,1,-0.297872340425532,0.1471698113207546,-0.0625641025641016,0.2857142857142831,0.5044495296211547,2023,-2.4492935982947064e-16,1.0,0.3943558551133185,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1.7,1.0,7.0,4.2,1.0,4.0,2.9,1.0,8.0,3.1500000000000004,1.0,6.0,3.266666666666669,1.0,5.666666666666667,1.9714285714285693,0.8571428571428571,4.571428571428571,0.189189189189189,-0.1735849056603777,0.0297435897435907,0.1884641180416225,0.0101703534197814,-0.0851063829787235,0.1081081081081077,0.1547169811320749,0.1241025641025659,0.3058350100603596,0.4342740910246634,-0.170212765957447,0.0540540540540534,0.0427672955974849,0.030427350427352,0.2600044712720886,0.3162979913552005,-0.1843971631205672
8,15.5394,108.0191,2023-12-02,-0.6756756756756758,16.8,24.0,1,-0.2765957446808512,0.8377358490566047,-0.1866666666666658,0.4828973843058368,0.4963132468853301,2023,-2.4492935982947064e-16,1.0,0.3943558551133185,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,36.6,1.0,24.0,14.1,1.0,24.0,6.6,1.0,17.0,10.15,1.0,10.0,22.500000000000004,1.0,24.0,13.671428571428567,1.0,19.428571428571427,-0.7027027027027032,0.9396226415094348,-0.1569230769230769,0.4258886653252927,0.4739384693618106,-0.4042553191489363,-0.5945945945945955,0.8415094339622616,-0.1056410256410249,0.459423205902093,0.4871599288075269,-0.7021276595744683,-0.6576576576576578,0.8729559748427668,-0.1497435897435889,0.4560697518444069,0.485803881684889,-0.4609929078014188
9,21.0064,107.2925,2023-12-02,-1.6756756756756768,0.0,0.0,0,1.6382978723404256,-1.5735849056603768,-2.378461538461539,1.7847082494969848,0.4719043986778549,2023,-2.4492935982947064e-16,1.0,0.3943558551133185,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.125,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666617,0.3333333333333333,0.4166666666666667,0.032142857142862,0.2857142857142857,0.3214285714285714,-1.3243243243243257,-1.2264150943396226,-1.961025641025642,1.7310529845741265,0.3783371472158656,1.872340425531915,-0.9729729729729736,-0.2235849056603783,-0.9312820512820514,1.510395707578847,0.4749555047037893,1.893617021276596,-1.3243243243243252,-1.0078616352201262,-1.7569230769230746,1.6753856472166513,0.4417323501991703,1.8014184397163104
10,21.5671,105.8252,2023-12-02,-2.243243243243244,0.3,3.0,1,-0.6382978723404257,-0.8377358490566034,-2.4502564102564115,1.2327297116029872,0.5044495296211547,2023,-2.4492935982947064e-16,1.0,0.3943558551133185,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1.0,1.0,7.5,0.6,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333239,1.0,4.833333333333333,0.300000000000001,0.5714285714285714,2.357142857142857,-1.831081081081082,-0.4150943396226422,-2.0728205128205137,1.1772300469484134,0.5044495296211547,0.0638297872340424,-1.0270270270270274,-0.4867924528301884,-1.1948717948717953,0.8973843058350389,0.4739384693618106,-0.3191489361702128,-1.700450450450451,-0.5798742138364775,-1.9059829059829088,1.1024480214621457,0.4942791762013729,-0.297872340425532
11,21.3609,105.5474,2023-12-02,-1.945945945945946,0.5,5.0,1,-0.8936170212765959,-0.4075471698113205,-2.064615384615385,1.7417840375587272,0.4515636918382912,2023,-2.4492935982947064e-16,1.0,0.3943558551133185,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1.375,1.0,11.25,0.8749999999999999,1.0,7.0,0.2,1.0,2.0,0.0,0.0,0.0,0.9166666666666692,1.0,7.75,0.4214285714285714,0.5714285714285714,3.607142857142857,-1.43918918918919,0.3566037735849054,-1.3343589743589757,1.7097585513079108,0.5044495296211547,-0.914893617021277,-1.0540540540540548,-0.0566037735849056,-0.9641025641025645,1.40509725016769,0.4017289600813636,-0.4042553191489363,-1.4797297297297316,-0.035849056603774,-1.4543589743589764,1.6188799463447765,0.4525807271802703,-0.7375886524822707
0,10.5417,107.2429,2023-12-03,-0.2432432432432438,6.0,7.5,1,0.3617021276595744,0.3735849056603772,-0.0451282051282034,-0.2038900067068698,0.2908721078057465,2023,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,4.25,1.0,4.0,0.4,1.0,2.0,0.1,1.0,1.0,3.0,1.0,6.0,3.5500000000000047,1.0,4.5,1.5357142857142858,0.5714285714285714,2.071428571428572,-0.18918918918919,-0.2792452830188686,-0.3241025641025634,-0.247484909456745,0.5044495296211547,0.9361702127659576,0.2702702702702703,-1.026415094339623,-0.3928205128205127,-0.3487592219986538,0.0498347317569286,0.4255319148936171,-0.0540540540540547,-0.3106918238993719,-0.2540170940170931,-0.2667113793874231,0.2817187897279423,0.5744680851063824
1,16.0544,108.2022,2023-12-03,-0.5135135135135142,21.1,24.0,1,1.2765957446808514,0.452830188679245,-0.2358974358974358,1.1167002012072476,0.465802186625986,2023,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,20.4,1.0,20.0,59.12500000000001,1.0,24.0,18.3,1.0,21.0,9.6,1.0,18.0,33.541666666666664,1.0,22.666666666666668,18.34642857142857,1.0,17.142857142857142,-0.5135135135135142,0.4830188679245276,-0.2102564102564098,1.105298457411157,0.3640986524281722,1.7021276595744683,-0.6216216216216219,0.69056603773585,-0.205128205128205,1.0476190476190868,0.4342740910246634,0.8723404255319149,-0.5495495495495494,0.5421383647798746,-0.2170940170940168,1.08987256874583,0.4213916433596072,1.2836879432624126
2,10.9465,106.834,2023-12-03,0.0,9.5,8.0,1,-0.6595744680851066,0.2226415094339617,0.0882051282051294,0.293762575452743,0.4322400203407076,2023,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1.7,1.0,8.0,0.4,1.0,3.0,12.0,1.0,3.0,3.6,1.0,2.0,3.866666666666658,1.0,6.333333333333333,3.75714285714286,0.7142857142857143,4.0,-0.0540540540540548,0.0452830188679245,-0.0399999999999986,0.2535211267605899,0.5044495296211547,-0.5319148936170214,0.3783783783783778,-0.1622641509433965,0.176410256410257,0.1441985244802212,0.0813628273582509,-0.5106382978723406,0.1081081081081077,0.0352201257861637,0.074871794871796,0.2304940755645182,0.3393507924400382,-0.5673758865248222
3,21.0278,105.8342,2023-12-03,-2.081081081081082,0.2,2.0,1,0.0,-0.6188679245283025,-2.1846153846153853,1.5358819584171874,0.5013984235952204,2023,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.6,1.0,4.0,1.3,1.0,4.0,1.2,1.0,6.25,0.0,0.0,0.0,0.6999999999999905,1.0,3.333333333333333,0.4857142857142821,0.7142857142857143,2.4642857142857144,-2.2162162162162176,-1.0528301886792448,-2.5507692307692325,1.6975184439973623,0.5034324942791761,0.1914893617021277,-1.4797297297297305,-0.6905660377358488,-1.9302564102564104,1.6376592890677637,0.4963132468853301,0.601063829787234,-1.9256756756756777,-0.787421383647798,-2.221880341880343,1.6236865638274365,0.500381388253242,0.2641843971631213
4,10.7769,106.7009,2023-12-03,0.0810810810810803,6.3,9.0,1,-0.4680851063829788,0.0566037735849056,0.0676923076923091,0.1696847753185982,0.3386727688787184,2023,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,2.5,1.0,7.0,0.3,1.0,2.0,4.7,1.0,5.0,2.8,1.0,4.0,3.033333333333353,1.0,6.0,2.9857142857142853,0.8571428571428571,4.607142857142857,-0.0540540540540548,0.0075471698113203,-0.0492307692307691,0.1348088531187091,0.5044495296211547,-0.5797872340425536,0.3108108108108104,-0.1849056603773588,0.1364102564102575,0.0288397048960625,0.1088227815916606,-0.1063829787234042,0.1126126126126119,-0.0402515723270441,0.0516239316239321,0.1111111111111228,0.3173150266971778,-0.3847517730496446
5,16.4637,107.5909,2023-12-03,-0.5945945945945955,28.2,24.0,1,1.2127659574468086,0.5622641509433955,-0.256410256410256,1.1475519785379067,0.5034324942791761,2023,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,13.3,1.0,24.0,60.7,1.0,24.0,11.7,1.0,19.0,27.8,1.0,21.75,34.06666666666664,1.0,24.0,17.000000000000007,1.0,16.142857142857142,-0.5945945945945955,0.5547169811320752,-0.2399999999999988,1.128101945003393,0.4424103737604881,1.8085106382978728,-0.7567567567567571,0.8792452830188671,-0.2225641025641014,1.0791415157612538,0.4678362573099419,0.7234042553191491,-0.6486486486486502,0.6654088050314466,-0.2396581196581187,1.118265146434184,0.4712263751165357,1.2482269503546102
